time,na_item,values
2005-01-01,FinConsExpGov,99.4395243534478
2005-01-01,HICP_Gas,965.7581746434419
2005-01-01,L1.HICP_Gas,NA
2005-01-01,FinConsExpHH,NA
2005-04-01,FinConsExpGov,99.76982251051672
2005-04-01,HICP_Gas,971.255707970486
2005-04-01,L1.HICP_Gas,965.7581746434419
2005-04-01,FinConsExpHH,118.78717343397642
2005-07-01,FinConsExpGov,101.55870831414913
2005-07-01,HICP_Gas,953.4574322926766
2005-07-01,L1.HICP_Gas,971.255707970486
2005-07-01,FinConsExpHH,112.70818397935358
2005-10-01,FinConsExpGov,100.07050839142458
2005-10-01,HICP_Gas,912.7276877364973
2005-10-01,L1.HICP_Gas,953.4574322926766
2005-10-01,FinConsExpHH,103.77794240487297
2006-01-01,FinConsExpGov,100.12928773516094
2006-01-01,HICP_Gas,918.7753545805649
2006-01-01,L1.HICP_Gas,912.7276877364973
2006-01-01,FinConsExpHH,113.9690382409387
2006-04-01,FinConsExpGov,101.71506498688328
2006-04-01,HICP_Gas,962.590181936275
2006-04-01,L1.HICP_Gas,918.7753545805649
2006-04-01,FinConsExpHH,126.04667338958639
2006-07-01,FinConsExpGov,100.46091620598921
2006-07-01,HICP_Gas,952.8117366707684
2006-07-01,L1.HICP_Gas,962.590181936275
2006-07-01,FinConsExpHH,113.86450780704709
2006-10-01,FinConsExpGov,98.73493876539347
2006-10-01,HICP_Gas,980.4883190033657
2006-10-01,L1.HICP_Gas,952.8117366707684
2006-10-01,FinConsExpHH,124.12374746791438
2007-01-01,FinConsExpGov,99.31314714810648
2007-01-01,HICP_Gas,935.8541739540177
2007-01-01,L1.HICP_Gas,980.4883190033657
2007-01-01,FinConsExpHH,105.16707425015608
2007-04-01,FinConsExpGov,99.55433802990004
2007-04-01,HICP_Gas,947.016480197478
2007-04-01,L1.HICP_Gas,935.8541739540177
2007-04-01,FinConsExpHH,117.317048828434
2007-07-01,FinConsExpGov,101.22408179743947
2007-07-01,HICP_Gas,973.1954002762864
2007-07-01,L1.HICP_Gas,947.016480197478
2007-07-01,FinConsExpHH,123.03054334231285
2007-10-01,FinConsExpGov,100.35981382705737
2007-10-01,HICP_Gas,987.5909210860307
2007-10-01,L1.HICP_Gas,973.1954002762864
2007-10-01,FinConsExpHH,121.7375382430475
2008-01-01,FinConsExpGov,100.40077145059405
